Applicant_ID,default_status
Apcnt_1001000,0.2885157920920819
Apcnt_1001008,0.06624096912613245
Apcnt_1001028,0.04101473095041145
Apcnt_1001032,0.5759103794387295
Apcnt_1001036,0.6473474235398949
Apcnt_1001040,0.4998124376566001
Apcnt_1001048,0.5841692806816556
Apcnt_1001052,0.05027990530329683
Apcnt_1001068,0.7562608761615291
Apcnt_1001076,0.09375087795298985
Apcnt_1001080,0.13683285255240465
Apcnt_1001092,0.06720701521655861
Apcnt_1001120,0.6415887897875214
Apcnt_1001144,0.49317814458023024
Apcnt_1001148,0.12782069705422797
Apcnt_1001168,0.28890920096351946
Apcnt_1001176,0.7385986186279296
Apcnt_1001200,0.11217699496633464
Apcnt_1001224,0.3437348748309557
Apcnt_1001228,0.43472689147224797
Apcnt_1001236,0.053854437146630095
Apcnt_1001244,0.3477790084121524
Apcnt_1001248,0.012036257937717303
Apcnt_1001256,0.21659656813407063
Apcnt_1001260,0.13692491562974837
Apcnt_1001264,0.017020416697699426
Apcnt_1001288,0.023176953938689356
Apcnt_1001292,0.05750056845168443
Apcnt_1001296,0.10820878807575443
Apcnt_1001304,0.22447155871512847
Apcnt_1001308,0.07714890895233636
Apcnt_1001316,0.10631413977451343
Apcnt_1001320,0.5532631648972663
Apcnt_1001352,0.4057719912431851
Apcnt_1001360,0.2986738914034138
Apcnt_1001376,0.7230144986516764
Apcnt_1001384,0.0355453605398462
Apcnt_1001388,0.40579696775664875
Apcnt_1001400,0.7600512972717668
Apcnt_1001416,0.4958590845130873
Apcnt_1001436,0.5601935916827531
Apcnt_1001452,0.33896743788905437
Apcnt_1001456,0.025861916024741416
Apcnt_1001468,0.6419852557532804
Apcnt_1001480,0.21938043784808806
Apcnt_1001488,0.2882653569747792
Apcnt_1001508,0.48071865127232166
Apcnt_1001512,0.05719361277995065
Apcnt_1001516,0.5072834636459705
Apcnt_1001528,0.35470658692166906
Apcnt_1001532,0.15264559959536378
Apcnt_1001548,0.018636931591459856
Apcnt_1001552,0.01454977924650624
Apcnt_1001572,0.3400481246338029
Apcnt_1001580,0.02102861981228215
Apcnt_1001584,0.06725026148886731
Apcnt_1001624,0.1405070383067112
Apcnt_1001632,0.018946540581786454
Apcnt_1001668,0.08728718671618799
Apcnt_1001692,0.0710623693605116
Apcnt_1001700,0.024117730780278814
Apcnt_1001708,0.13154101677611124
Apcnt_1001716,0.07914591599081705
Apcnt_1001732,0.05504533287957227
Apcnt_1001752,0.42490893276368646
Apcnt_1001760,0.0114131197813618
Apcnt_1001764,0.03893853934065146
Apcnt_1001776,0.2361021519175254
Apcnt_1001780,0.234785074822195
Apcnt_1001788,0.70040099612273
Apcnt_1001792,0.05483019331699425
Apcnt_1001800,0.08450027240253757
Apcnt_1001820,0.21298376849547668
Apcnt_1001828,0.6208744706646849
Apcnt_1001836,0.03887545758109383
Apcnt_1001844,0.38352985793162014
Apcnt_1001848,0.18048723321133725
Apcnt_1001860,0.29880074670930923
Apcnt_1001880,0.26489716352947684
Apcnt_1001888,0.41687636306282594
Apcnt_1001900,0.24611446151150246
Apcnt_1001908,0.6978104443309806
Apcnt_1001936,0.28201852256583215
Apcnt_1001940,0.31987108932034947
Apcnt_1001960,0.316275651902606
Apcnt_1001988,0.5512134700961508
Apcnt_1002000,0.07514205287800393
Apcnt_1002020,0.3551550528455909
Apcnt_1002024,0.7777395165085033
Apcnt_1002028,0.2896570271837536
Apcnt_1002032,0.3033747891492203
Apcnt_1002044,0.2740664526160138
Apcnt_1002052,0.14667954002391215
Apcnt_1002056,0.022678732296636313
Apcnt_1002080,0.014506796005986982
Apcnt_1002084,0.07526975301519286
Apcnt_1002096,0.22178883312137776
Apcnt_1002112,0.006747172136405842
Apcnt_1002124,0.11061650706273833
Apcnt_1002140,0.023363585764124555
Apcnt_1002152,0.2857276579079491
Apcnt_1002156,0.015849731300831137
Apcnt_1002168,0.08205600831521614
Apcnt_1002176,0.5306035048592643
Apcnt_1002200,0.015997010436520114
Apcnt_1002228,0.45582981210485124
Apcnt_1002252,0.3881677472271426
Apcnt_1002268,0.6034774183679092
Apcnt_1002272,0.48952257022421747
Apcnt_1002276,0.9019310478584639
Apcnt_1002288,0.11126470318387031
Apcnt_1002304,0.7173830614470308
Apcnt_1002312,0.37798155926831783
Apcnt_1002320,0.3946360457441317
Apcnt_1002324,0.2716717664162564
Apcnt_1002336,0.228070921503955
Apcnt_1002368,0.4870101165263404
Apcnt_1002384,0.02799706929827067
Apcnt_1002388,0.2023498640528008
Apcnt_1002400,0.070366572508588
Apcnt_1002404,0.28100437599012545
Apcnt_1002412,0.4632708372251195
Apcnt_1002420,0.026332394869702853
Apcnt_1002424,0.23076172284622523
Apcnt_1002432,0.06888089741554283
Apcnt_1002444,0.49472476940018995
Apcnt_1002456,0.012196339026737526
Apcnt_1002468,0.011687529590302306
Apcnt_1002472,0.019596754875770863
Apcnt_1002484,0.04700245901405274
Apcnt_1002536,0.21992433189401045
Apcnt_1002568,0.1694175645183093
Apcnt_1002576,0.20705991070174692
Apcnt_1002580,0.016756427484642265
Apcnt_1002604,0.22454515857115961
Apcnt_1002612,0.3804969848890357
Apcnt_1002616,0.34313261248695104
Apcnt_1002624,0.0209431540690828
Apcnt_1002632,0.09279637556493994
Apcnt_1002636,0.6705470996668887
Apcnt_1002644,0.3458814009081502
Apcnt_1002656,0.19629055174003687
Apcnt_1002672,0.5655054111118216
Apcnt_1002680,0.08996695330941551
Apcnt_1002700,0.2538124170112338
Apcnt_1002736,0.6076589091860237
Apcnt_1002756,0.07713918513709624
Apcnt_1002760,0.33073624203770513
Apcnt_1002768,0.4842812607701834
Apcnt_1002780,0.6747698624554862
Apcnt_1002784,0.01045289789786598
Apcnt_1002788,0.010216246515717156
Apcnt_1002796,0.19031415397395185
Apcnt_1002800,0.2523444057927947
Apcnt_1002808,0.48331873543452186
Apcnt_1002812,0.044574761395278883
Apcnt_1002832,0.4351374749966615
Apcnt_1002848,0.34834580523424935
Apcnt_1002852,0.020713907619367568
Apcnt_1002860,0.6313927427742584
Apcnt_1002868,0.021816468385007847
Apcnt_1002872,0.7785415844347213
Apcnt_1002888,0.6994791791804081
Apcnt_1002892,0.02856303439788832
Apcnt_1002896,0.4614560237464955
Apcnt_1002912,0.44192441167737895
Apcnt_1002932,0.1948127578303503
Apcnt_1002936,0.23372299534865468
Apcnt_1002980,0.034946396759805626
Apcnt_1002992,0.3170303541733416
Apcnt_1003000,0.07357255800097187
Apcnt_1003028,0.39657410168708385
Apcnt_1003036,0.030032997423096102
Apcnt_1003040,0.02925935568877026
Apcnt_1003048,0.8554645836121582
Apcnt_1003076,0.7138179056588078
Apcnt_1003080,0.630143154496848
Apcnt_1003100,0.21375627997110397
Apcnt_1003148,0.3144922613429354
Apcnt_1003152,0.009871297799067615
Apcnt_1003180,0.39617017336614274
Apcnt_1003200,0.4556436887899632
Apcnt_1003208,0.5753797887157461
Apcnt_1003216,0.4663968074036326
Apcnt_1003224,0.0810297391874351
Apcnt_1003228,0.14552239294621333
Apcnt_1003232,0.16948537522120405
Apcnt_1003236,0.142444222096944
Apcnt_1003276,0.2043857606844604
Apcnt_1003280,0.2687925241372302
Apcnt_1003308,0.26707427683681534
Apcnt_1003312,0.46993463190329726
Apcnt_1003324,0.1432335538719039
Apcnt_1003340,0.0903321988605313
Apcnt_1003356,0.11339874696047184
Apcnt_1003384,0.007503530111360485
Apcnt_1003400,0.012580176352029303
Apcnt_1003412,0.38684424475682905
Apcnt_1003424,0.2898756130979406
Apcnt_1003428,0.025046733867656584
Apcnt_1003452,0.23409123348429559
Apcnt_1003456,0.025676988946252456
Apcnt_1003460,0.4475963110394736
Apcnt_1003484,0.014646406730584139
Apcnt_1003504,0.06712291975821089
Apcnt_1003516,0.01681322143042919
Apcnt_1003520,0.013743408478518002
Apcnt_1003524,0.01774683661685516
Apcnt_1003532,0.025059749336611304
Apcnt_1003560,0.7179053925410646
Apcnt_1003584,0.06439998429083452
Apcnt_1003588,0.262631056571239
Apcnt_1003600,0.03731354670201463
Apcnt_1003612,0.07588963161088086
Apcnt_1003620,0.3819583532451884
Apcnt_1003636,0.15103510521231364
Apcnt_1003656,0.224317210193608
Apcnt_1003676,0.3683658636052287
Apcnt_1003696,0.605305381422464
Apcnt_1003720,0.1306804994369303
Apcnt_1003728,0.23759815822528138
Apcnt_1003732,0.6591012131468454
Apcnt_1003736,0.014901047108633738
Apcnt_1003740,0.3145257962182749
Apcnt_1003744,0.07757313747512481
Apcnt_1003752,0.28334793411401826
Apcnt_1003772,0.1743847589773435
Apcnt_1003780,0.19798787915153943
Apcnt_1003808,0.462860061579598
Apcnt_1003812,0.08457835177615537
Apcnt_1003828,0.9483519249796905
Apcnt_1003840,0.024295131603864144
Apcnt_1003860,0.3175940427654075
Apcnt_1003864,0.0746188114154808
Apcnt_1003880,0.012139145145258937
Apcnt_1003888,0.42120479016442625
Apcnt_1003892,0.1993304043202037
Apcnt_1003896,0.2793500056878037
Apcnt_1003904,0.31978668880167876
Apcnt_1003924,0.377872281207691
Apcnt_1003928,0.07622867703475918
Apcnt_1003964,0.13780847662750398
Apcnt_1003972,0.12498305202805768
Apcnt_1003984,0.13878121402336513
Apcnt_1004016,0.24294761719927918
Apcnt_1004028,0.07352595314195486
Apcnt_1004044,0.718022722282498
Apcnt_1004048,0.176368708080229
Apcnt_1004068,0.33045772131797324
Apcnt_1004096,0.4559717978772797
Apcnt_1004100,0.6256403618385826
Apcnt_1004128,0.45645727139153747
Apcnt_1004144,0.7514082771223559
Apcnt_1004152,0.44602581660177715
Apcnt_1004172,0.17905577149201007
Apcnt_1004208,0.030700225337947928
Apcnt_1004216,0.4705204251271196
Apcnt_1004220,0.3062316754203566
Apcnt_1004228,0.42242658579806935
Apcnt_1004240,0.17006629610240145
Apcnt_1004248,0.2744944064618993
Apcnt_1004264,0.52602444421063
Apcnt_1004272,0.3321306242619452
Apcnt_1004288,0.500446433581671
Apcnt_1004292,0.02395292493528736
Apcnt_1004300,0.4804871112716926
Apcnt_1004304,0.18680754519688902
Apcnt_1004312,0.16273978247165083
Apcnt_1004316,0.420037143731163
Apcnt_1004332,0.15464074376959522
Apcnt_1004344,0.2111247014997116
Apcnt_1004348,0.2253105622166059
Apcnt_1004352,0.843771985726209
Apcnt_1004384,0.03049861468455512
Apcnt_1004392,0.5248646655791973
Apcnt_1004404,0.012425376746868173
Apcnt_1004408,0.012136454923519302
Apcnt_1004428,0.033909082723025064
Apcnt_1004432,0.5079620471718812
Apcnt_1004452,0.21564399948175908
Apcnt_1004456,0.130814836829674
Apcnt_1004464,0.2190596972050677
Apcnt_1004476,0.44966603363449115
Apcnt_1004484,0.009949756977898567
Apcnt_1004488,0.014078096223213227
Apcnt_1004500,0.3343959860413489
Apcnt_1004512,0.011254623171470482
Apcnt_1004528,0.017726510543857838
Apcnt_1004536,0.015911925878569554
Apcnt_1004544,0.050056769484892086
Apcnt_1004564,0.013302629789160247
Apcnt_1004572,0.017507539030834296
Apcnt_1004588,0.13007153587206216
Apcnt_1004624,0.2346413910553677
Apcnt_1004632,0.27907425053165247
Apcnt_1004636,0.11368219428406438
Apcnt_1004648,0.6707567867842229
Apcnt_1004680,0.6515343174875619
Apcnt_1004684,0.25416063660666627
Apcnt_1004704,0.5385807656365751
Apcnt_1004708,0.014470164775019705
Apcnt_1004712,0.5019930883024932
Apcnt_1004716,0.5531411882341825
Apcnt_1004752,0.29248542227148416
Apcnt_1004760,0.1378034087650527
Apcnt_1004772,0.31777463965308866
Apcnt_1004788,0.05454943510560793
Apcnt_1004792,0.01266272672404165
Apcnt_1004808,0.5453799546540938
Apcnt_1004812,0.13147870624259905
Apcnt_1004824,0.3778416585780208
Apcnt_1004828,0.34392829144558934
Apcnt_1004836,0.010393308995980967
Apcnt_1004864,0.18554598679122286
Apcnt_1004884,0.1102236666464403
Apcnt_1004888,0.5950997503899984
Apcnt_1004900,0.6418574459514035
Apcnt_1004912,0.19185625849762783
Apcnt_1004932,0.615933014235532
Apcnt_1004944,0.008500329846307114
Apcnt_1004968,0.008259719179204978
Apcnt_1004972,0.06275488222518749
Apcnt_1004976,0.5955489093644036
Apcnt_1004996,0.1863632714602326
Apcnt_1005000,0.3500929532305032
Apcnt_1005016,0.18974863657783952
Apcnt_1005040,0.3173832817993351
Apcnt_1005052,0.19180921943032556
Apcnt_1005056,0.4064241306498337
Apcnt_1005064,0.1665010147816143
Apcnt_1005080,0.8085314229537517
Apcnt_1005088,0.03867058241512088
Apcnt_1005096,0.36537680712914883
Apcnt_1005100,0.09673541056280419
Apcnt_1005116,0.1462275987288132
Apcnt_1005144,0.26135596555058227
Apcnt_1005148,0.06642362076692016
Apcnt_1005168,0.28986672108808637
Apcnt_1005196,0.15551906466481075
Apcnt_1005200,0.09681553420203483
Apcnt_1005204,0.49975166303472235
Apcnt_1005208,0.3137946848108496
Apcnt_1005212,0.3090165173990379
Apcnt_1005216,0.46412663441110585
Apcnt_1005220,0.11600452493313065
Apcnt_1005256,0.14580888743952247
Apcnt_1005284,0.2521818690043981
Apcnt_1005316,0.2520891730857272
Apcnt_1005340,0.3464136714707121
Apcnt_1005440,0.02269123475372872
Apcnt_1005456,0.11643988155038894
Apcnt_1005460,0.4135203054644464
Apcnt_1005464,0.16469192867557594
Apcnt_1005472,0.16000405608466078
Apcnt_1005480,0.7455124237562176
Apcnt_1005500,0.3996281795673524
Apcnt_1005524,0.2558804784840981
Apcnt_1005544,0.026468541383115635
Apcnt_1005552,0.06345600585767357
Apcnt_1005560,0.276302825829392
Apcnt_1005572,0.38979860537673494
Apcnt_1005576,0.3506194534513075
Apcnt_1005580,0.4544566693996127
Apcnt_1005600,0.06446774276372777
Apcnt_1005612,0.0396961156283717
Apcnt_1005616,0.4774169046329873
Apcnt_1005620,0.061803555565711564
Apcnt_1005624,0.01485128252698247
Apcnt_1005636,0.03696219470004408
Apcnt_1005644,0.35578805404461067
Apcnt_1005656,0.012991223491753679
Apcnt_1005684,0.6823497042379242
Apcnt_1005692,0.008654427070163303
Apcnt_1005700,0.04190216534458502
Apcnt_1005704,0.22803054327062103
Apcnt_1005712,0.23545979430711533
Apcnt_1005716,0.050456230650107556
Apcnt_1005740,0.1258808086983049
Apcnt_1005752,0.04215026739077536
Apcnt_1005768,0.014944450334468817
Apcnt_1005776,0.5870290952731785
Apcnt_1005796,0.2078715036580708
Apcnt_1005804,0.015950600342400468
Apcnt_1005812,0.5594325893867531
Apcnt_1005840,0.35106317902510276
Apcnt_1005872,0.03572215610301807
Apcnt_1005896,0.11852699911472582
Apcnt_1005908,0.022708328833375552
Apcnt_1005944,0.6518399125855605
Apcnt_1005952,0.3975303136268982
Apcnt_1005972,0.27992951992970727
Apcnt_1005980,0.144818400399433
Apcnt_1006028,0.04742235879613778
Apcnt_1006032,0.18013620929589189
Apcnt_1006044,0.026576650617224522
Apcnt_1006056,0.4785539648006852
Apcnt_1006064,0.5278387127387181
Apcnt_1006084,0.15307253485999034
Apcnt_1006088,0.02816429827860329
Apcnt_1006108,0.147674713834473
Apcnt_1006124,0.11614830530289633
Apcnt_1006132,0.7899782408597613
Apcnt_1006136,0.08833226804768471
Apcnt_1006144,0.006295010209233258
Apcnt_1006160,0.6986155123778035
Apcnt_1006168,0.6113099811650868
Apcnt_1006228,0.5438369005364109
Apcnt_1006236,0.5392614087392482
Apcnt_1006276,0.6898861205962831
Apcnt_1006280,0.5544035521871366
Apcnt_1006300,0.01798353329804066
Apcnt_1006304,0.2640787935175876
Apcnt_1006320,0.015070505902813901
Apcnt_1006324,0.4272111179976405
Apcnt_1006328,0.22775729576536802
Apcnt_1006368,0.12004729394091254
Apcnt_1006376,0.35890016547705966
Apcnt_1006384,0.1085262758116842
Apcnt_1006396,0.17028294337022257
Apcnt_1006404,0.3153541073078946
Apcnt_1006444,0.1273828338886429
Apcnt_1006448,0.305860576673862
Apcnt_1006452,0.1398898445819043
Apcnt_1006456,0.330967631001064
Apcnt_1006460,0.1530379250812805
Apcnt_1006476,0.18403349899530327
Apcnt_1006488,0.5316843509896696
Apcnt_1006492,0.21565749161223313
Apcnt_1006496,0.10718984051634603
Apcnt_1006504,0.32526887560302764
Apcnt_1006520,0.07567520876027674
Apcnt_1006524,0.12162656760774784
Apcnt_1006528,0.19386839381017695
Apcnt_1006560,0.10545822718800449
Apcnt_1006564,0.24810252243743336
Apcnt_1006568,0.05464469997778805
Apcnt_1006572,0.19930369211066362
Apcnt_1006576,0.2537091150270855
Apcnt_1006592,0.7351753415597313
Apcnt_1006604,0.2593929368130783
Apcnt_1006620,0.15438604674282266
Apcnt_1006632,0.028041069584084623
Apcnt_1006652,0.6633705499629899
Apcnt_1006692,0.028596484683213352
Apcnt_1006716,0.7721230872483634
Apcnt_1006720,0.6010417286039413
Apcnt_1006732,0.06265584510320892
Apcnt_1006744,0.3673787755187269
Apcnt_1006752,0.7487446929918261
Apcnt_1006764,0.14045528630579945
Apcnt_1006792,0.10219245500925093
Apcnt_1006796,0.0370867193725866
Apcnt_1006804,0.7534054132657207
Apcnt_1006824,0.3991220408443516
Apcnt_1006840,0.26333792102569215
Apcnt_1006844,0.9363713159879399
Apcnt_1006848,0.5464669176334424
Apcnt_1006852,0.038536299451568404
Apcnt_1006868,0.01295171619972485
Apcnt_1006880,0.48706606743708447
Apcnt_1006896,0.07958203242732079
Apcnt_1006912,0.013383535875733325
Apcnt_1006916,0.012266841724418363
Apcnt_1006932,0.07663055607423573
Apcnt_1006936,0.02327042527897106
Apcnt_1006944,0.01357799452292267
Apcnt_1006952,0.026009496386332497
Apcnt_1006968,0.017864308765007022
Apcnt_1006980,0.011421927580510695
Apcnt_1006984,0.2196246304920723
Apcnt_1007044,0.27993771729880584
Apcnt_1007052,0.08553980989953013
Apcnt_1007060,0.8688030717525596
Apcnt_1007080,0.06654693275808943
Apcnt_1007092,0.22181047388546307
Apcnt_1007100,0.01268468974030948
Apcnt_1007104,0.013586762324331952
Apcnt_1007108,0.10511619008393733
Apcnt_1007124,0.33305808749775345
Apcnt_1007140,0.018124932286695445
Apcnt_1007184,0.034817478105913326
Apcnt_1007192,0.019450665895667248
Apcnt_1007204,0.08081482110368003
Apcnt_1007212,0.11393505177084166
Apcnt_1007232,0.08270991848369748
Apcnt_1007260,0.248421542016345
Apcnt_1007284,0.039747722611254026
Apcnt_1007288,0.352125872290603
Apcnt_1007300,0.2034321396391595
Apcnt_1007304,0.08390260704494665
Apcnt_1007336,0.46942026086322064
Apcnt_1007348,0.2830810793976119
Apcnt_1007352,0.09398159452902578
Apcnt_1007356,0.36037096067758984
Apcnt_1007360,0.3707497951723886
Apcnt_1007364,0.846247250060619
Apcnt_1007408,0.6331022909040527
Apcnt_1007412,0.1926540018230018
Apcnt_1007416,0.06204974022370988
Apcnt_1007424,0.0216570940613607
Apcnt_1007468,0.09417922000519191
Apcnt_1007476,0.09296974030121137
Apcnt_1007480,0.032613113700619784
Apcnt_1007488,0.1599768957855486
Apcnt_1007496,0.13964276549127513
Apcnt_1007500,0.24140098362419704
Apcnt_1007504,0.4141418958754241
Apcnt_1007512,0.053249130340849736
Apcnt_1007516,0.03311531054500802
Apcnt_1007528,0.07563745991416072
Apcnt_1007544,0.5747509371120232
Apcnt_1007552,0.010383450091395045
Apcnt_1007568,0.09702631547227322
Apcnt_1007572,0.3302332866064016
Apcnt_1007576,0.5151804595807711
Apcnt_1007608,0.3065159190728014
Apcnt_1007616,0.07252051661145417
Apcnt_1007636,0.27826776780688306
Apcnt_1007644,0.16066068429574878
Apcnt_1007672,0.25532666746243127
Apcnt_1007704,0.4230939575621191
Apcnt_1007708,0.07403114430502565
Apcnt_1007720,0.4193965515025563
Apcnt_1007728,0.1626824569378555
Apcnt_1007756,0.08287035206812107
Apcnt_1007760,0.031321895183020435
Apcnt_1007764,0.15533114949995522
Apcnt_1007772,0.11275350789418807
Apcnt_1007796,0.5981304623252779
Apcnt_1007808,0.12791730987087263
Apcnt_1007820,0.5538978782741621
Apcnt_1007832,0.5344794912149473
Apcnt_1007844,0.6824576196477328
Apcnt_1007868,0.4146231526995569
Apcnt_1007884,0.40395562762352205
Apcnt_1007908,0.010237962579150588
Apcnt_1007916,0.14730944661204287
Apcnt_1007920,0.7978986479341559
Apcnt_1007928,0.03235150319468598
Apcnt_1007952,0.05049306430358078
Apcnt_1007996,0.09309365088720054
Apcnt_1008000,0.11183242729844049
Apcnt_1008004,0.06606987295551184
Apcnt_1008008,0.15559718603542427
Apcnt_1008024,0.6752597435152108
Apcnt_1008052,0.10539236347227232
Apcnt_1008056,0.025694157040170675
Apcnt_1008072,0.026223256353680835
Apcnt_1008096,0.6479394548554994
Apcnt_1008104,0.015928282633710787
Apcnt_1008108,0.012127534623787411
Apcnt_1008120,0.04868292683101285
Apcnt_1008128,0.04224834114879445
Apcnt_1008136,0.019123412226429964
Apcnt_1008144,0.03687052910946455
Apcnt_1008160,0.023242746096673275
Apcnt_1008208,0.05627980982630172
Apcnt_1008212,0.36675689553009405
Apcnt_1008260,0.18837568348256292
Apcnt_1008264,0.26985507358103994
Apcnt_1008268,0.012401369407026599
Apcnt_1008276,0.10308850762707922
Apcnt_1008284,0.029569040077562326
Apcnt_1008288,0.4114742251476726
Apcnt_1008292,0.49137214812259095
Apcnt_1008332,0.1983885998885334
Apcnt_1008352,0.8549388203082842
Apcnt_1008356,0.05018625798705675
Apcnt_1008396,0.20857291875944664
Apcnt_1008412,0.07172112619575399
Apcnt_1008444,0.22502194557054894
Apcnt_1008460,0.5726081826148104
Apcnt_1008468,0.3938166994234155
Apcnt_1008472,0.0471106034086964
Apcnt_1008476,0.038183795849626015
Apcnt_1008508,0.025083885425926565
Apcnt_1008556,0.2605191691288932
Apcnt_1008560,0.06639533389897194
Apcnt_1008564,0.09993345387478017
Apcnt_1008576,0.07272865376616051
Apcnt_1008616,0.07947814276345964
Apcnt_1008624,0.0952177232396895
Apcnt_1008628,0.020647954340355358
Apcnt_1008648,0.64540848489805
Apcnt_1008680,0.22860829208248798
Apcnt_1008684,0.07563697151618112
Apcnt_1008696,0.6046635216678427
Apcnt_1008700,0.1117935728185326
Apcnt_1008708,0.015203044830410767
Apcnt_1008716,0.02003935335856695
Apcnt_1008740,0.12955448000744255
Apcnt_1008744,0.023223294809028336
Apcnt_1008768,0.12641081550562489
Apcnt_1008776,0.07041835300283936
Apcnt_1008812,0.23583290775886553
Apcnt_1008824,0.07803119797840533
Apcnt_1008828,0.03215337412791074
Apcnt_1008832,0.29120156166013667
Apcnt_1008836,0.012757054787954924
Apcnt_1008852,0.018984490671171132
Apcnt_1008872,0.01306016071546073
Apcnt_1008884,0.2663381588815152
Apcnt_1008896,0.013897378053909823
Apcnt_1008904,0.04024982303809758
Apcnt_1008916,0.16262618376531962
Apcnt_1008920,0.31317110051297264
Apcnt_1008924,0.28740847094214217
Apcnt_1008928,0.4089141241292847
Apcnt_1008944,0.05518424927060195
Apcnt_1008960,0.011981211008174893
Apcnt_1008976,0.012388761802093667
Apcnt_1008988,0.0459247314049473
Apcnt_1009008,0.2764695704239565
Apcnt_1009020,0.4675926798571555
Apcnt_1009024,0.10359634983053412
Apcnt_1009028,0.7345370850623474
Apcnt_1009036,0.48352771652438314
Apcnt_1009048,0.27240801924099556
Apcnt_1009080,0.7887095301229148
Apcnt_1009084,0.03972775482101503
Apcnt_1009136,0.02038107446355947
Apcnt_1009148,0.5508146620584867
Apcnt_1009152,0.0896773713250043
Apcnt_1009168,0.024287099808042698
Apcnt_1009192,0.06861558582176677
Apcnt_1009204,0.020357228225199805
Apcnt_1009208,0.20143549198028085
Apcnt_1009220,0.013685153611595691
Apcnt_1009224,0.03023133926442768
Apcnt_1009228,0.006758790729694525
Apcnt_1009232,0.03244535069991524
Apcnt_1009240,0.029117829609476842
Apcnt_1009244,0.01096685282738775
Apcnt_1009344,0.08643878385137582
Apcnt_1009352,0.08625232153853987
Apcnt_1009360,0.09808873691273587
Apcnt_1009364,0.020355522026116943
Apcnt_1009372,0.43322717081929263
Apcnt_1009384,0.07214851231742167
Apcnt_1009396,0.03854203465688152
Apcnt_1009424,0.4083535698004166
Apcnt_1009440,0.2031376004433932
Apcnt_1009448,0.24472074847507921
Apcnt_1009480,0.05245456817638344
Apcnt_1009504,0.17679479150724312
Apcnt_1009528,0.14767099386458607
Apcnt_1009560,0.4745097908470398
Apcnt_1009564,0.04261145168644302
Apcnt_1009572,0.07260450783643949
Apcnt_1009584,0.046394731375843046
Apcnt_1009592,0.08635739881228705
Apcnt_1009596,0.2356450026554074
Apcnt_1009616,0.47282401914572414
Apcnt_1009620,0.5162784553325762
Apcnt_1009624,0.21233263733731222
Apcnt_1009632,0.33517564138243594
Apcnt_1009636,0.04803756325983236
Apcnt_1009644,0.38445573825767027
Apcnt_1009656,0.34585552830489646
Apcnt_1009664,0.2707042382999262
Apcnt_1009676,0.3926551429435861
Apcnt_1009684,0.031712101555364844
Apcnt_1009696,0.8566196067362097
Apcnt_1009712,0.08191578527473946
Apcnt_1009716,0.46080130593126994
Apcnt_1009732,0.29339489500657384
Apcnt_1009740,0.1696067566682085
